Id,SalePrice
1825,133353.43731371945
1826,96145.86574739672
1827,106845.87817089078
1828,139039.67607685277
1829,126548.22265434379
1830,142810.1483425964
1831,159633.1566658021
1832,79095.02350450987
1833,142228.83833257406
1834,115870.55165298902
1835,146214.4789112514
1836,126394.88118082349
1837,82679.93365263178
1838,126339.32761998703
1839,84275.15546325373
1840,172755.42777568143
1841,134397.84179722783
1842,71672.21339347938
1843,135868.9300530224
1844,130865.07188259318
1845,140869.0740186273
1846,159583.30746599182
1847,173474.80614497597
1848,50767.84745235661
1849,120865.27918155184
1850,120218.77331902749
1851,155289.18896596582
1852,121505.2038059443
1853,131494.08412075622
1854,158862.9542504381
1855,139928.9818933026
1856,215899.37270544464
1857,151887.7107351057
1858,134681.97751807698
1859,119397.46434392239
1860,147351.01884862367
1861,119675.24321105385
1862,306205.54426280427
1863,301993.4595692588
1864,301993.4595692588
1865,338310.53087645717
1866,341788.7913530508
1867,241015.0187168363
1868,308292.5880442389
1869,203075.93112191497
1870,235697.93357871845
1871,250528.4335890988
1872,174843.44405173932
1873,227618.041278423
1874,142422.35884604938
1875,204252.71776708536
1876,192794.6531815417
1877,216554.55666945298
1878,207721.32620265833
1879,137565.13737460395
1880,136730.9811305722
1881,229579.2974590002
1882,248543.37849667322
1883,194602.33636146755
1884,211688.92346081245
1885,240162.1941951976
1886,305280.18101295707
1887,205066.15863236395
1888,275095.1763385713
1889,162485.3572855253
1890,127794.33563800032
1891,131159.37391345648
1892,108883.4018218896
1893,126119.7779816524
1894,123365.4146412516
1895,138345.10558339112
1896,125947.9294583136
1897,109272.03514316416
1898,104998.52501132281
1899,150182.52063574365
1900,152024.40923550294
1901,168585.34162762074
1902,142515.53166564752
1903,220520.77429212406
1904,143970.98701109661
1905,195166.07446239138
1906,180007.46751675196
1907,202885.0061923724
1908,113475.10906145138
1909,130403.39736959992
1910,121019.45965198625
1911,214755.03736701282
1912,295144.12165373954
1913,146814.1292523846
1914,64227.68233819863
1915,323291.9715131072
1916,64039.09773426004
1917,265997.5433045043
1918,140798.22260761933
1919,162948.03405271962
1920,143202.1835581471
1921,416918.5408278729
1922,315074.97723533417
1923,214264.31458068048
1924,192089.6051559897
1925,209900.6086929194
1926,392591.0588465751
1927,129328.46574844682
1928,160382.65010019272
1929,121094.5255581152
1930,131795.23428716298
1931,141657.6494733258
1932,132635.61638132326
1933,166978.2524578134
1934,177704.3553489324
1935,164411.85654243614
1936,190430.55240040802
1937,185965.71329026273
1938,178772.83327877845
1939,237367.66105175973
1940,182200.63309555934
1941,171324.9079768131
1942,183133.17083901676
1943,199121.89201599633
1944,329167.98623664654
1945,379800.34357674007
1946,132993.94887348876
1947,335987.71286200546
1948,168381.998943728
1949,238702.13280652612
1950,175745.4288489122
1951,246394.3010575391
1952,202274.58698622038
1953,158309.0866287533
1954,193821.534815711
1955,129662.51139116817
1956,275104.74578501296
1957,154072.80654361643
1958,292529.4990017047
1959,130491.24713306635
1960,115578.43982050921
1961,114489.36769293861
1962,93062.48950929938
1963,104742.11115769456
1964,105864.44855208306
1965,136510.47605940825
1966,139570.61188926583
1967,289157.4543100585
1968,442386.42674617463
1969,405397.83895141253
1970,466877.06243231444
1971,468558.5385083412
1972,405062.0945345709
1973,274145.8863903946
1974,317727.4623765327
1975,559896.4106017147
1976,261259.34148960785
1977,341162.64681759395
1978,386677.6509505963
1979,328553.76743333566
1980,190346.72027080707
1981,356069.03220149816
1982,237168.97658230385
1983,215623.892511556
1984,161055.78375376287
1985,212481.82630945518
1986,212500.89477337233
1987,172799.5711935965
1988,178519.1974640565
1989,188772.05659279888
1990,218457.06642885748
1991,238410.07161025968
1992,216800.49839500617
1993,158670.23775068854
1994,241969.32594443928
1995,183225.403195695
1996,252464.34738795873
1997,304641.4171675962
1998,369511.3571275833
1999,262624.937889421
2000,314148.56039600685
2001,261047.79054076868
2002,239379.1504395935
2003,252053.59055450594
2004,273415.2416556708
2005,221845.35921278797
2006,223674.15924635867
2007,240541.41575778325
2008,222849.42747333762
2009,193645.09822480418
2010,194355.99981702215
2011,128900.82693501793
2012,172582.2493972947
2013,184449.4816310601
2014,179963.14040993492
2015,202129.30288027105
2016,191713.31426962066
2017,199233.4250489317
2018,121005.1355673309
2019,131174.97632711122
2020,108824.89593925657
2021,108488.5943954731
2022,183770.7737431198
2023,132627.73883544354
2024,239026.13124754577
2025,389488.36523333297
2026,169289.1269401898
2027,148630.27230192663
2028,154578.72788830963
2029,171117.4699041076
2030,284675.7221579847
2031,253488.9662429008
2032,290373.5364494351
2033,272123.1965911995
2034,161724.2382148001
2035,209652.40884382112
2036,188600.5605904538
2037,200336.77273792648
2038,312251.8765212156
2039,225979.02355143122
2040,359903.23719847196
2041,278781.7106792264
2042,198663.90881308095
2043,164803.79328850048
2044,158680.47862277267
2045,212889.36856281335
2046,136794.94999462453
2047,145344.09784301923
2048,137912.4409989401
2049,136623.52293261242
2050,181765.11310972547
2051,98925.04648365808
2052,125359.85659188365
2053,147235.35711066885
2054,85545.68868839137
2055,161697.23146085607
2056,136882.15137343196
2057,120799.51657628606
2058,229562.97432870168
2059,134481.93597140335
2060,172220.30230215623
2061,181739.43260998747
2062,128347.44232100557
2063,104451.1379542914
2064,143721.20615382236
2065,123740.74276585088
2066,172829.97314032356
2067,118759.30139987341
2068,102131.72899229234
2069,83319.76784828115
2070,112771.94419711397
2071,91656.20565373811
2072,103475.37858952691
2073,136447.79816022882
2074,187732.1485596207
2075,142494.88613848606
2076,122718.7795915234
2077,149998.10097254836
2078,131795.4693874965
2079,132196.2085276963
2080,112461.57711825504
2081,119520.35053865335
2082,126194.70679317962
2083,140746.03782051735
2084,107307.50771469959
2085,124158.24608097409
2086,135668.1144293006
2087,119575.01291200084
2088,96227.22080933627
2089,71801.54440502584
2090,131677.59329909086
2091,125252.28536096057
2092,120779.70697163514
2093,135494.50939801315
2094,124792.12714297583
2095,152120.06604188142
2096,72398.93024057224
2097,90621.26741645968
2098,142591.6524358272
2099,57079.596321833196
2100,78655.33783315537
2101,121568.93056313247
2102,129507.23254053284
2103,95590.51392307192
2104,130458.18415816221
2105,117271.34256944536
2106,57885.09069876703
2107,229055.3860283856
2108,115525.33955541218
2109,111788.31667645156
2110,132262.64958239964
2111,141686.9434430768
2112,137402.92015309646
2113,119120.96113709247
2114,108334.64489160974
2115,159767.7157488796
2116,134821.03134804487
2117,149425.08951695592
2118,121668.14601835453
2119,109656.19196942175
2120,111656.19609568018
2121,83905.44526411407
2122,98482.24823286907
2123,93322.26100346129
2124,175213.30362236107
2125,118638.55073318086
2126,155324.32976538702
2127,143516.01491251725
2128,129315.78831456263
2129,102793.48978079528
2130,153604.08346313442
2131,136394.34845715537
2132,115342.67387080283
2133,125223.53668797307
2134,114726.0392415641
2135,94402.3777165594
2136,75118.94685833031
2137,113600.1058078731
2138,131927.3921862709
2139,157588.79514426214
2140,139175.37883197347
2141,137539.31798073841
2142,126749.63303838759
2143,139396.91061995918
2144,119609.04691216422
2145,137140.11313560125
2146,188984.57913729723
2147,144290.35374145594
2148,124999.65197705504
2149,139951.64234619576
2150,217682.5059844239
2151,116943.01489512066
2152,182562.9916280434
2153,179412.73066994615
2154,112030.52069357478
2155,137341.91290979722
2156,251771.74644731244
2157,220698.01666355558
2158,238993.23066048522
2159,211859.1754523925
2160,166536.23704368967
2161,242224.27622009738
2162,454765.6945618929
2163,344929.62345241255
2164,241629.79387018894
2165,196708.1661391373
2166,148511.15390311606
2167,219090.27832373686
2168,200030.8381137034
2169,196212.44166916667
2170,217625.46459740453
2171,155997.1148206844
2172,137993.5226149185
2173,171668.2064961627
2174,230988.42456171624
2175,304710.8806678038
2176,318622.6527104351
2177,250580.1879274893
2178,205939.5114197072
2179,136796.3728989864
2180,230306.6775484061
2181,191897.79658016635
2182,223866.1933305974
2183,191468.1624298194
2184,125398.93545621987
2185,118101.25418547036
2186,138377.42004408978
2187,151080.90715930198
2188,158797.24812909958
2189,250423.63544063337
2190,81843.58355367718
2191,72158.75465293288
2192,97756.20445707811
2193,104104.85385225347
2194,102333.74559099272
2195,113657.99726314862
2196,109274.14993401578
2197,120125.96644882228
2198,162754.26003242173
2199,184515.94906893073
2200,136956.74546220808
2201,132438.75501493385
2202,213145.6194568888
2203,149392.7906236216
2204,186733.52405418415
2205,98710.52194164881
2206,133417.73895935094
2207,206552.86451154307
2208,252350.9220462678
2209,216537.1151575699
2210,114113.19757956872
2211,117145.27113897442
2212,110888.500793969
2213,99989.31023068722
2214,131794.9534422199
2215,98386.29540645352
2216,133239.89254148642
2217,96992.36302612917
2218,58548.10388660582
2219,62522.520293865906
2220,61652.76008561985
2221,327643.9334192669
2222,263676.34293808544
2223,282782.2964336092
2224,214391.94583623583
2225,126786.62035053589
2226,184092.53297199868
2227,182208.9631275076
2228,266539.18899125146
2229,250233.02471788332
2230,157246.12749789676
2231,214593.5304156708
2232,185699.22193106683
2233,171505.9142046884
2234,250053.8083694795
2235,220064.7959655526
2236,291292.5888332733
2237,355887.68149058026
2238,202316.41021645657
2239,113235.94123957932
2240,158759.95733833892
2241,160427.90613063166
2242,127067.02926406672
2243,120717.11672278563
2244,98278.06875567186
2245,102909.749955735
2246,146212.73728121998
2247,115683.2342992059
2248,127668.42561222335
2249,123784.47511670334
2250,129830.03320857963
2251,116876.1378833055
2252,174427.42857229392
2253,158123.2394035245
2254,178326.3001850968
2255,194845.23254475434
2256,187342.0904195336
2257,218274.91473448617
2258,165562.5637477897
2259,176088.6979408875
2260,163181.31512490593
2261,181541.82708351634
2262,213483.77374946876
2263,329417.79327006347
2264,443624.5310776646
2265,184213.39042470965
2266,296005.348495264
2267,398876.98372441216
2268,387774.174405609
2269,143401.83606984033
2270,181177.3274734902
2271,213479.96849184477
2272,190810.97624845104
2273,158983.62073384298
2274,170077.29153942573
2275,182578.50048206822
2276,179026.42737166848
2277,178933.8555486534
2278,147489.13872610973
2279,143038.1889060474
2280,128451.43886944962
2281,166671.38688913916
2282,181698.88379583415
2283,101539.80050158445
2284,116640.3200129266
2285,144566.93620230278
2286,119544.96242522752
2287,343189.0424773386
2288,274685.6273798693
2289,403827.9775746987
2290,480439.20150539663
2291,313293.70609468885
2292,424672.4916551908
2293,486676.2149959681
2294,434229.74700710276
2295,455830.14251786494
2296,262825.87978999043
2297,323132.09348983463
2298,305743.68284883216
2299,413080.53117481834
2300,350407.4511563611
2301,282523.11830226285
2302,231607.94693281525
2303,238211.29394787323
2304,240211.80655188754
2305,184772.93052589928
2306,183025.65062347509
2307,181973.14836812048
2308,214099.0560168066
2309,280398.8893024501
2310,219189.50737243763
2311,199608.079121228
2312,181857.03343698703
2313,175273.3544534288
2314,164506.2343229149
2315,177125.7665192772
2316,186811.6305075418
2317,183368.81423045383
2318,179554.62161534568
2319,177153.03420878598
2320,199592.28931423638
2321,234033.63930239176
2322,171451.51989929308
2323,172851.83693238866
2324,167373.63762980452
2325,203967.94492113212
2326,163042.51463390142
2327,217811.81997594459
2328,232887.94647531718
2329,183924.53044347098
2330,175252.19115496133
2331,347851.7518988016
2332,416439.2391975159
2333,325230.5437274016
2334,264940.71013876825
2335,263658.48696187476
2336,321381.60374254273
2337,221198.1540279726
2338,278213.73426953336
2339,216787.34215883783
2340,411452.34483027755
2341,211106.93481875182
2342,224202.42462334147
2343,217028.73092788312
2344,238390.5118180712
2345,238964.1384321971
2346,213965.8834175983
2347,202088.85349742754
2348,230216.46259005502
2349,172680.42698682554
2350,296563.5668732931
2351,259494.97952628392
2352,250310.01766105287
2353,232552.09047065728
2354,128861.57109802277
2355,143510.44517579497
2356,147555.97849895485
2357,187282.21911575508
2358,190858.58505642661
2359,126807.67304431224
2360,108482.94617090875
2361,139333.96789162484
2362,270087.207668198
2363,141785.8962498485
2364,157719.4289303072
2365,220268.97133773458
2366,183008.51422022848
2367,217850.26008301938
2368,232947.05074735978
2369,213742.77521160315
2370,170371.23617315036
2371,168176.4648004418
2372,193505.31302207135
2373,288810.0706476183
2374,314388.3063212353
2375,250749.1745687397
2376,268182.3653225319
2377,351915.55267799896
2378,141514.2098175275
2379,200471.2606004085
2380,143348.61662400578
2381,160729.8262121646
2382,198191.28262247448
2383,196725.76713208877
2384,245129.45736283922
2385,159632.6253440908
2386,136585.00724939298
2387,135491.15085333827
2388,97769.64586905765
2389,122712.83358229295
2390,148336.4654842671
2391,148846.4603096367
2392,109041.55231352871
2393,161221.07238232257
2394,138387.4667473783
2395,209410.6152195175
2396,139794.8117212895
2397,209387.20292887307
2398,130624.36735728628
2399,65399.34409758123
2400,50963.23916506278
2401,111526.0512312356
2402,140053.94345721861
2403,137586.1027101474
2404,142476.03288670586
2405,159091.841232785
2406,145953.914475944
2407,118167.40469591122
2408,140075.99398879972
2409,119484.4569083776
2410,167477.57585343628
2411,121847.55296363444
2412,154614.126593004
2413,125274.04404274201
2414,143711.41200047056
2415,137479.35923972496
2416,127314.23313093215
2417,128200.77962370396
2418,125449.51491982775
2419,126566.77058458359
2420,121210.964505313
2421,150758.69509338934
2422,113681.15716235005
2423,131224.42689570834
2424,147579.02056667214
2425,191308.53802624042
2426,140062.6253114131
2427,128244.17503147373
2428,184195.3440722984
2429,116083.77085279858
2430,134247.43932850566
2431,112189.16565000582
2432,146468.76375670693
2433,144090.36103047215
2434,137863.81815087164
2435,146907.45139780335
2436,103839.2838966368
2437,107130.92604581216
2438,123075.72187770612
2439,103930.62130302111
2440,120395.7658975291
2441,101256.64147939127
2442,91894.21307231963
2443,122333.73080742256
2444,134327.40204067246
2445,78592.2160165595
2446,126063.33834084154
2447,175396.72575625777
2448,136579.5805178546
2449,110166.05797418297
2450,152154.72123129014
2451,102744.87287308302
2452,216280.5119632023
2453,92413.21169785631
2454,128715.11840956323
2455,119391.6395376334
2456,132205.26672407816
2457,129096.92195977562
2458,122528.43130364308
2459,114733.14091447924
2460,137134.1619342427
2461,120622.37489347403
2462,142728.574980403
2463,129842.49410123806
2464,170635.61803473553
2465,136441.6228236899
2466,106733.7851940955
2467,126921.18897793884
2468,71682.35928991229
2469,72873.34226390513
2470,170429.4220006155
2471,219904.25489383235
2472,146867.93367576404
2473,113800.42667709255
2474,83785.77493163841
2475,221217.17343699685
2476,112167.94842250066
2477,124106.57662406193
2478,159955.50826943162
2479,111068.88207649771
2480,160050.7972583784
2481,118730.65630588612
2482,122355.21715172021
2483,105343.32989401536
2484,121173.45396520299
2485,120217.54944470886
2486,170258.06422776863
2487,195747.18788612267
2488,156184.841932271
2489,148232.77803030136
2490,155601.32376426161
2491,92745.89695868065
2492,175540.5275622294
2493,143528.12942003747
2494,146925.2451618997
2495,86058.02807862537
2496,241396.8082115775
2497,152532.90628270718
2498,108199.03757237185
2499,93496.80876460746
2500,128466.09095728691
2501,144063.1662184889
2502,154778.05607641337
2503,93358.543900748
2504,170451.57031905372
2505,226981.24647518
2506,247159.78503388027
2507,326239.66466254974
2508,247600.87739952272
2509,212355.98583807732
2510,217097.35500686945
2511,172350.17007057145
2512,200981.90618648758
2513,213770.7296697944
2514,260706.39505197978
2515,150831.37833784276
2516,168857.40287720627
2517,142134.0247651508
2518,157432.37048624852
2519,226324.88132184296
2520,203255.27358217025
2521,188507.64930351503
2522,228993.93009304104
2523,123975.44946499933
2524,142668.79710643576
2525,150814.99273000818
2526,138068.3198169098
2527,109659.41014464026
2528,131491.7658265586
2529,142323.95885065602
2530,127559.44095769631
2531,247110.85956587168
2532,226511.03612970302
2533,192190.0208249767
2534,217806.74729848182
2535,325186.69203138514
2536,244344.67636279855
2537,227270.7794396222
2538,178214.75077070884
2539,179970.4103332737
2540,170903.93572241094
2541,177402.97670578942
2542,165435.40654358378
2543,130914.56209630001
2544,129230.08135183588
2545,134984.55651265458
2546,128202.68262750084
2547,141439.94263842926
2548,147371.0605404764
2549,155108.6850053403
2550,667130.9526930574
2551,132843.66188816013
2552,126743.03560758606
2553,69846.02584597835
2554,109594.74951008319
2555,118146.50342320891
2556,110425.63619180258
2557,114225.55690057852
2558,144865.11645699877
2559,136765.50159920295
2560,141839.65001857592
2561,145332.6250552547
2562,129736.01079369766
2563,152107.98925747574
2564,190552.76189503242
2565,140143.2191520081
2566,170179.8617727777
2567,118372.09227037641
2568,201392.1249678446
2569,190236.51716085232
2570,116758.47191542883
2571,182476.34413747466
2572,166117.96609338289
2573,201120.14886828748
2574,279147.639797171
2575,126714.44497828197
2576,118690.5325164593
2577,160757.91743380507
2578,88041.14631603772
2579,50084.86380636197
2580,111686.03806706509
2581,95859.91723659897
2582,92252.9383431742
2583,265373.76145505026
2584,160337.64930768296
2585,175768.77367860335
2586,216041.0261555146
2587,196414.54181726644
2588,152569.05161257516
2589,148819.81303559648
2590,215567.15706300345
2591,230921.26336187567
2592,204607.22018780073
2593,255796.31588377594
2594,171390.1939003651
2595,200510.07716963382
2596,328315.67742832
2597,187167.64627125327
2598,279859.0312589084
2599,325447.1035176907
2600,209370.99908967578
2601,149719.93982843368
2602,80089.90670921962
2603,89892.3536914755
2604,83508.78755556677
2605,72639.11328273022
2606,146727.45830170173
2607,179697.06188357988
2608,196336.57908494715
2609,161791.32110451887
2610,112399.1294633201
2611,141863.2914930238
2612,158370.17547885334
2613,125302.62341789433
2614,123677.31240638762
2615,149916.57760252882
2616,138450.0326561722
2617,181402.49823229047
2618,194164.75041814215
2619,175872.8479063874
2620,181616.67785502
2621,178177.46749503334
2622,179785.03569888065
2623,251148.14338058094
2624,300961.3096706041
2625,334009.27752126195
2626,165752.20438348167
2627,169089.17302965408
2628,454041.93446568697
2629,460454.49567430106
2630,377038.73209294153
2631,483269.726234369
2632,435119.638946467
2633,325378.40543743025
2634,398420.577871749
2635,153554.08062998787
2636,171882.43998031763
2637,185508.48872910225
2638,274342.52724974346
2639,193107.23592446573
2640,148816.42453873603
2641,101920.93326052117
2642,192118.04816788877
2643,101824.75485495904
2644,120372.3633847394
2645,104554.28986614743
2646,92138.7670388869
2647,100718.11303191623
2648,141595.4451751946
2649,148793.51020417525
2650,145730.6347644257
2651,140342.1544028066
2652,426406.37296096067
2653,250346.55952806483
2654,246218.4880990623
2655,409515.827491986
2656,299545.81218916795
2657,336206.28950589354
2658,281106.7700943507
2659,319967.3328520031
2660,339743.5660434328
2661,367772.7587376925
2662,341685.8692120476
2663,269675.81229751493
2664,272094.7510342022
2665,336121.0637578025
2666,287920.3075614681
2667,163663.42292149834
2668,176873.13901026853
2669,171549.61762348152
2670,295564.7010368833
2671,183760.80019421503
2672,190453.7759174955
2673,221947.59622152193
2674,220668.63296441932
2675,166259.84024416964
2676,188255.58723490417
2677,196601.4205707509
2678,268652.24318386393
2679,283888.7359920823
2680,280413.24427362636
2681,432850.5645348419
2682,362775.6577910219
2683,529646.7900551736
2684,309619.26165735297
2685,364846.83820817835
2686,236619.1583803657
2687,319998.54357721185
2688,215585.51181629696
2689,204902.39434611565
2690,551198.9561567584
2691,188329.13779720577
2692,128410.20151143637
2693,191430.52529134034
2694,120136.59011106928
2695,191336.8416617785
2696,182958.806456606
2697,190117.10587946794
2698,194656.45298235447
2699,171337.83673702824
2700,146888.19964742113
2701,146765.21021487072
2702,107410.55379497593
2703,123698.51574844719
2704,140587.28605206008
2705,117876.78473374891
2706,119703.55263227105
2707,125350.91034932646
2708,135779.27124269327
2709,114061.30341835984
2710,127695.36544616237
2711,286521.9546052017
2712,427228.5105322163
2713,153859.52619403476
2714,145591.80077976326
2715,169786.83256508948
2716,145112.8568594029
2717,173395.89535006226
2718,222739.122080207
2719,156417.06337987856
2720,168465.7472242661
2721,135350.04504355113
2722,164411.48080299253
2723,142265.11763125117
2724,123881.12140786393
2725,136581.3329865458
2726,147994.5109846245
2727,181867.38757336728
2728,163633.58454516117
2729,144189.63484146004
2730,147917.4764145525
2731,136554.58809302968
2732,125012.89969035504
2733,162207.9296179521
2734,142586.0353281671
